id,cliente_id,data,valor,moeda
7426,78,2025-03-21,3118.54,USD
7427,36,2025-03-03,3853.22,USD
7428,89,2025-03-04,1651.1,BRL
7429,13,2025-03-11,1255.26,EUR
7430,17,2025-03-09,4541.5,BRL
7431,38,2025-04-18,3436.28,BRL
7432,22,2025-03-02,4183.82,BRL
7433,16,2025-03-20,3899.51,EUR
7434,21,2025-03-26,1266.33,USD
7435,31,2025-02-21,4724.81,BRL
7436,12,2025-03-27,313.59,USD
7437,36,2025-04-18,477.36,BRL
7438,48,2025-03-13,1118.42,BRL
7439,88,2025-04-11,4683.72,USD
7440,68,2025-03-20,2962.57,USD
7441,12,2025-04-16,1337.32,BRL
7442,43,2025-04-03,330.45,BRL
7443,19,2025-04-06,1254.64,USD
7444,25,2025-03-13,3818.06,BRL
7445,95,2025-03-15,693.32,BRL
7446,31,2025-04-04,793.13,EUR
7447,7,2025-03-27,414.49,BRL
7448,4,2025-04-20,1273.39,BRL
7449,68,2025-03-12,323.4,BRL
7450,93,2025-03-08,224.3,BRL
7451,90,2025-03-03,468.58,BRL
7452,42,2025-02-23,2525.99,EUR
7453,6,2025-03-28,1413.82,BRL
7454,98,2025-03-09,2755.3,EUR
7455,42,2025-02-24,4637.4,BRL
7456,75,2025-02-28,4570.15,EUR
7457,41,2025-04-01,908.07,BRL
7458,53,2025-03-25,1702.22,BRL
7459,23,2025-04-08,3568.65,BRL
7460,90,2025-03-22,3372.19,BRL
7461,29,2025-03-29,4144.75,BRL
7462,78,2025-03-19,2635.58,USD
7463,86,2025-03-06,3906.88,BRL
7464,37,2025-03-08,3280.78,EUR
7465,59,2025-04-10,4908.6,BRL
7466,48,2025-04-02,4446.36,EUR
7467,4,2025-04-21,4030.54,BRL
7468,1,2025-04-17,351.76,BRL
7469,63,2025-03-18,1112.25,BRL
7470,8,2025-03-30,4423.03,USD
7471,58,2025-03-17,4537.14,USD
7472,41,2025-03-25,4581.67,USD
7473,47,2025-04-08,2289.44,USD
7474,58,2025-03-28,2400.67,BRL
7475,87,2025-03-31,1584.42,BRL
7476,40,2025-03-23,1364.3,BRL
7477,26,2025-03-13,1206.71,BRL
7478,15,2025-03-27,3891.68,EUR
7479,49,2025-03-13,4020.27,BRL
7480,99,2025-03-13,1549.48,USD
7481,38,2025-04-03,3034.13,USD
7482,87,2025-03-21,1918.9,USD
7483,44,2025-03-18,3554.34,BRL
7484,6,2025-04-07,4274.96,BRL
7485,13,2025-03-22,2085.1,BRL
7486,93,2025-04-19,1343.63,USD
7487,26,2025-04-02,2865.27,BRL
7488,9,2025-02-26,3769.74,USD
7489,36,2025-03-18,150.52,BRL
7490,61,2025-03-01,3841.69,BRL
7491,15,2025-03-04,3295.24,BRL
7492,2,2025-04-17,3317.81,BRL
7493,18,2025-03-20,3500.84,USD
7494,88,2025-03-14,4388.8,USD
7495,30,2025-04-17,1239.4,BRL
7496,25,2025-03-31,4763.17,USD
7497,95,2025-03-24,2508.42,BRL
7498,32,2025-03-12,1140.81,EUR
7499,11,2025-04-04,1389.78,BRL
7500,53,2025-04-11,3065.01,BRL
7501,15,2025-04-04,3903.82,BRL
7502,45,2025-04-13,1954.76,BRL
7503,91,2025-04-11,679.79,BRL
7504,9,2025-03-07,1798.43,USD
7505,1,2025-03-25,962.23,USD
7506,95,2025-03-31,3731.17,BRL
7507,69,2025-04-06,4560.89,BRL
7508,34,2025-04-11,4321.01,EUR
7509,62,2025-03-08,579.55,USD
7510,89,2025-03-24,97.73,EUR
7511,11,2025-03-14,216.14,EUR
7512,65,2025-03-28,4401.74,BRL
7513,33,2025-03-20,489.41,BRL
7514,25,2025-03-19,1766.45,BRL
7515,100,2025-03-28,2842.09,EUR
7516,68,2025-03-17,2607.07,BRL
7517,84,2025-03-11,2442.67,BRL
7518,32,2025-03-21,581.44,BRL
7519,14,2025-04-13,4057.14,BRL
7520,52,2025-04-08,1365.03,BRL
7521,24,2025-03-20,1850.43,EUR
7522,85,2025-04-06,3381.19,USD
7523,20,2025-03-21,4273.8,USD
7524,47,2025-03-19,843.5,BRL
7525,74,2025-03-19,2290.73,USD
7526,31,2025-03-19,2818.33,BRL
7527,72,2025-04-01,1079.24,BRL
7528,5,2025-03-18,2948.86,USD
7529,21,2025-02-26,3090.88,BRL
7530,54,2025-04-16,1545.63,BRL
7531,96,2025-03-26,146.84,USD
7532,97,2025-04-18,1545.09,BRL
7533,19,2025-04-02,4095.57,BRL
7534,65,2025-03-27,4214.06,USD
7535,77,2025-02-27,1616.81,BRL
7536,26,2025-03-28,1838.85,EUR
7537,71,2025-03-20,452.83,USD
7538,26,2025-04-04,87.45,BRL
7539,83,2025-03-31,2152.12,USD
7540,43,2025-03-19,4955.22,USD
7541,31,2025-03-09,2684.39,BRL
7542,57,2025-04-03,1271.31,BRL
7543,42,2025-03-20,1406.7,USD
7544,25,2025-03-19,89.77,BRL
7545,26,2025-04-06,1172.21,USD
7546,66,2025-03-19,549.57,BRL
7547,37,2025-02-27,2397.77,BRL
7548,84,2025-04-01,1685.0,BRL
7549,56,2025-04-02,4364.58,BRL
7550,85,2025-02-21,1336.37,USD
7551,67,2025-03-28,2630.41,USD
7552,52,2025-04-06,76.37,BRL
7553,36,2025-03-20,601.02,BRL
7554,99,2025-04-09,1754.18,EUR
7555,57,2025-03-04,3308.55,USD
7556,36,2025-03-15,1427.68,BRL
7557,89,2025-03-29,1562.89,BRL
7558,24,2025-03-10,4550.85,BRL
7559,3,2025-03-19,4986.44,BRL
7560,84,2025-04-16,1455.27,USD
7561,4,2025-02-28,1882.33,EUR
7562,88,2025-02-26,2562.0,USD
7563,70,2025-02-25,2065.77,USD
7564,70,2025-04-20,3973.4,BRL
7565,80,2025-02-24,1339.75,USD
7566,47,2025-03-18,4753.44,USD
7567,57,2025-04-01,3785.89,BRL
7568,1,2025-03-30,4578.62,BRL
7569,27,2025-04-21,513.52,BRL
7570,91,2025-03-02,60.99,USD
7571,22,2025-03-17,480.57,BRL
7572,36,2025-03-12,3274.93,EUR
7573,7,2025-03-07,1398.04,BRL
7574,95,2025-03-30,2453.12,BRL
7575,36,2025-04-13,2672.37,USD
7576,55,2025-03-26,2137.99,BRL
7577,6,2025-04-21,403.83,BRL
7578,18,2025-03-30,3902.03,BRL
7579,67,2025-04-08,3753.05,BRL
7580,73,2025-04-09,2050.08,BRL
7581,24,2025-02-24,3331.11,BRL
7582,24,2025-04-14,1281.43,EUR
7583,89,2025-03-19,2011.89,USD
7584,53,2025-04-16,3112.81,USD
7585,82,2025-02-23,691.43,USD
7586,14,2025-02-20,2056.0,BRL
7587,5,2025-03-10,1760.43,BRL
7588,28,2025-04-03,2819.18,BRL
7589,22,2025-04-03,337.47,BRL
7590,90,2025-03-01,2566.94,BRL
7591,99,2025-03-09,4198.38,BRL
7592,60,2025-03-20,3123.91,BRL
7593,39,2025-02-27,3009.93,EUR
7594,95,2025-04-13,2628.4,BRL
7595,70,2025-02-24,4462.8,EUR
7596,94,2025-04-13,880.27,BRL
7597,87,2025-03-02,983.67,USD
7598,12,2025-03-31,2033.19,USD
7599,28,2025-02-25,2082.1,BRL
7600,63,2025-03-07,1686.84,USD
7601,35,2025-03-06,4200.63,USD
7602,38,2025-04-06,716.3,USD
7603,85,2025-03-15,4636.23,USD
7604,53,2025-04-12,871.55,EUR
7605,87,2025-04-18,2328.99,BRL
7606,72,2025-03-07,2328.05,EUR
7607,100,2025-02-23,4959.74,BRL
7608,31,2025-03-13,3531.51,BRL
7609,80,2025-04-18,644.85,BRL
7610,36,2025-04-13,2625.82,EUR
7611,77,2025-03-23,2448.72,BRL
7612,14,2025-03-11,2339.13,BRL
7613,56,2025-04-16,4755.38,EUR
7614,8,2025-03-16,4494.36,BRL
7615,77,2025-03-28,1688.85,BRL
7616,27,2025-04-01,2849.5,BRL
7617,7,2025-02-21,4664.45,BRL
7618,35,2025-03-13,283.15,BRL
7619,42,2025-04-03,3975.03,BRL
7620,84,2025-04-08,1848.88,BRL
7621,50,2025-03-21,4845.23,USD
7622,79,2025-04-02,4038.67,USD
7623,38,2025-04-04,3917.14,USD
7624,7,2025-04-20,2418.22,BRL
7625,7,2025-02-22,736.07,BRL
7626,93,2025-02-24,1204.74,USD
7627,85,2025-03-18,2675.52,BRL
7628,17,2025-02-26,2738.62,BRL
7629,76,2025-03-22,531.49,USD
7630,71,2025-04-08,4698.72,BRL
7631,85,2025-03-27,4234.18,BRL
7632,76,2025-04-14,3241.74,BRL
7633,46,2025-03-07,1994.74,EUR
7634,10,2025-04-08,2952.69,EUR
7635,36,2025-04-07,4440.5,BRL
7636,77,2025-03-16,1588.36,USD
7637,59,2025-02-21,3296.41,EUR
7638,40,2025-04-12,1361.4,BRL
7639,91,2025-03-25,3014.18,BRL
7640,58,2025-03-03,3364.24,BRL
7641,5,2025-03-04,3784.71,BRL
7642,62,2025-03-29,3374.27,BRL
7643,8,2025-03-19,3660.09,EUR
7644,91,2025-03-01,647.76,BRL
7645,63,2025-03-14,740.04,BRL
7646,17,2025-04-15,4402.44,BRL
7647,58,2025-03-16,2694.92,BRL
7648,98,2025-04-08,4970.85,BRL
7649,59,2025-03-09,1415.53,BRL
7650,72,2025-04-09,1854.56,USD
7651,39,2025-02-23,3809.18,USD
7652,56,2025-04-15,1360.74,BRL
7653,4,2025-03-26,926.4,BRL
7654,80,2025-04-18,891.07,USD
7655,45,2025-03-08,1341.1,USD
7656,31,2025-03-15,4314.03,BRL
7657,22,2025-02-25,359.78,BRL
7658,80,2025-04-11,4000.14,BRL
7659,80,2025-03-29,4521.92,BRL
7660,19,2025-03-20,663.29,BRL
7661,11,2025-04-11,673.31,BRL
7662,51,2025-03-27,1165.96,BRL
7663,1,2025-03-22,1514.53,BRL
7664,62,2025-04-01,3698.13,USD
7665,48,2025-04-17,3238.76,BRL
7666,42,2025-03-31,2025.07,USD
7667,99,2025-02-26,3647.58,USD
7668,72,2025-04-03,4741.85,BRL
7669,57,2025-02-24,2549.0,BRL
7670,86,2025-04-01,1116.29,BRL
7671,86,2025-04-07,1929.26,BRL
7672,83,2025-04-08,1075.92,EUR
7673,33,2025-03-24,3323.9,EUR
7674,10,2025-04-09,2119.34,BRL
7675,3,2025-02-24,2428.99,USD
7676,22,2025-03-08,1960.96,EUR
7677,40,2025-03-17,1071.48,BRL
7678,66,2025-04-21,1537.03,BRL
7679,17,2025-03-26,1638.16,BRL
7680,32,2025-03-31,2892.94,BRL
7681,85,2025-03-29,2134.03,BRL
7682,100,2025-02-25,1084.25,BRL
7683,18,2025-03-15,2297.12,BRL
7684,12,2025-03-20,1632.84,BRL
7685,16,2025-04-01,4460.88,USD
7686,47,2025-02-23,2233.73,USD
7687,35,2025-03-05,1323.82,BRL
7688,90,2025-02-23,3085.63,USD
7689,41,2025-04-18,3380.99,USD
7690,95,2025-03-26,4589.71,USD
7691,54,2025-03-07,3777.13,USD
7692,43,2025-03-01,1632.98,BRL
7693,73,2025-03-18,794.48,BRL
7694,78,2025-04-15,1163.09,BRL
7695,69,2025-03-09,695.82,BRL
7696,19,2025-03-25,4754.65,BRL
7697,94,2025-04-07,905.38,BRL
7698,16,2025-03-21,3219.66,BRL
7699,26,2025-03-07,2330.65,BRL
7700,79,2025-02-22,1288.88,BRL
7701,5,2025-03-02,1261.03,USD
7702,90,2025-03-18,1148.08,BRL
7703,18,2025-04-02,2321.6,BRL
7704,78,2025-04-05,1338.6,BRL
7705,73,2025-03-20,3541.46,USD
7706,49,2025-03-25,3549.65,BRL
7707,33,2025-03-07,2704.43,BRL
7708,39,2025-03-02,3097.26,BRL
7709,30,2025-03-09,2188.61,BRL
7710,39,2025-03-18,2294.99,USD
7711,29,2025-03-28,362.59,BRL
7712,43,2025-03-02,1638.44,BRL
7713,76,2025-02-24,2511.02,BRL
7714,20,2025-03-02,514.37,USD
7715,92,2025-03-22,2064.44,BRL
7716,54,2025-03-26,782.23,BRL
7717,21,2025-03-15,4658.41,BRL
7718,37,2025-04-10,2706.04,EUR
7719,34,2025-03-04,1175.2,BRL
7720,94,2025-03-26,974.0,BRL
7721,65,2025-03-11,400.67,EUR
7722,73,2025-02-24,3793.98,BRL
7723,45,2025-03-19,3956.91,BRL
7724,4,2025-04-04,648.53,USD
7725,98,2025-03-29,1871.39,USD
7726,69,2025-02-20,544.4,BRL
7727,16,2025-04-16,1158.47,BRL
7728,7,2025-04-05,2074.55,USD
7729,24,2025-02-23,4427.25,BRL
7730,41,2025-04-15,4462.69,EUR
7731,39,2025-03-28,2200.94,BRL
7732,81,2025-03-27,2563.7,BRL
7733,24,2025-02-20,2955.66,BRL
7734,26,2025-03-12,1805.04,EUR
7735,93,2025-02-26,1702.06,BRL
7736,22,2025-03-22,3551.83,BRL
7737,31,2025-03-24,2551.2,BRL
7738,16,2025-03-14,192.97,BRL
7739,21,2025-04-05,3434.48,USD
7740,83,2025-04-14,2749.11,EUR
7741,14,2025-02-28,3238.61,BRL
7742,86,2025-04-14,1564.07,BRL
7743,19,2025-04-20,1609.95,BRL
7744,1,2025-04-09,3034.71,USD
7745,40,2025-03-28,3643.47,BRL
7746,66,2025-03-17,609.58,BRL
7747,36,2025-03-21,4942.02,BRL
7748,62,2025-04-15,1150.47,BRL
7749,91,2025-03-15,1706.41,BRL
7750,15,2025-03-16,2372.52,BRL
7751,45,2025-04-05,4473.57,BRL
7752,6,2025-03-12,3285.65,BRL
7753,96,2025-03-12,2364.57,USD
7754,45,2025-04-12,1227.21,USD
7755,90,2025-04-20,1122.84,BRL
7756,21,2025-03-31,3401.01,BRL
7757,19,2025-03-11,4091.37,BRL
7758,51,2025-04-04,2310.55,BRL
7759,34,2025-04-19,1465.69,USD
7760,13,2025-03-16,1653.5,BRL
7761,92,2025-02-27,315.61,USD
7762,55,2025-02-20,1114.03,BRL
7763,59,2025-02-25,2395.54,BRL
7764,66,2025-03-05,767.07,BRL
7765,1,2025-02-25,370.17,EUR
7766,93,2025-02-28,4650.68,BRL
7767,61,2025-03-18,3012.38,USD
7768,67,2025-03-15,3906.73,BRL
7769,27,2025-04-13,658.38,BRL
7770,28,2025-03-26,3233.86,USD
7771,20,2025-02-24,426.5,USD
7772,65,2025-03-20,2934.52,BRL
7773,17,2025-04-05,4152.06,BRL
7774,18,2025-04-03,1253.0,BRL
7775,27,2025-04-14,1945.12,BRL
7776,6,2025-03-24,912.32,EUR
7777,12,2025-02-23,2007.88,BRL
7778,64,2025-03-26,3239.68,BRL
7779,37,2025-04-18,1818.15,EUR
7780,54,2025-03-04,4403.24,BRL
7781,44,2025-02-20,1231.86,EUR
7782,76,2025-03-07,1457.84,EUR
7783,23,2025-02-27,4425.18,BRL
7784,16,2025-04-02,3411.85,BRL
7785,49,2025-03-22,4611.68,BRL
7786,9,2025-04-09,4811.12,BRL
7787,82,2025-03-22,1523.83,USD
7788,75,2025-03-14,2736.75,USD
7789,76,2025-04-20,2097.24,EUR
7790,100,2025-03-02,2923.88,USD
7791,34,2025-04-12,4578.65,USD
7792,50,2025-03-29,1175.8,BRL
7793,66,2025-03-02,4473.37,BRL
7794,96,2025-03-29,3442.0,USD
7795,82,2025-04-20,4436.42,BRL
7796,74,2025-03-14,1066.23,BRL
7797,41,2025-03-18,3048.58,BRL
7798,45,2025-02-25,4087.33,USD
7799,78,2025-03-20,751.99,USD
7800,49,2025-04-05,471.26,USD
7801,11,2025-03-28,4330.34,BRL
7802,64,2025-03-07,3301.01,BRL
7803,75,2025-03-18,3364.44,BRL
7804,20,2025-03-11,1406.46,BRL
7805,92,2025-03-24,3720.82,BRL
7806,33,2025-03-15,2440.14,USD
7807,41,2025-03-30,2076.21,BRL
7808,55,2025-04-05,2343.75,BRL
7809,10,2025-03-18,4271.23,BRL
7810,36,2025-04-13,2594.15,USD
7811,79,2025-04-15,685.62,BRL
7812,71,2025-04-12,1444.55,USD
7813,78,2025-02-28,3640.38,BRL
7814,67,2025-03-12,1441.4,USD
7815,68,2025-03-06,812.75,BRL
7816,75,2025-04-17,3712.5,BRL
7817,29,2025-03-17,4204.07,BRL
7818,61,2025-03-05,754.54,EUR
7819,47,2025-03-15,4580.52,USD
7820,65,2025-04-04,2866.54,USD
7821,13,2025-03-21,1923.34,BRL
7822,70,2025-03-17,3757.85,USD
7823,79,2025-03-21,440.46,EUR
7824,97,2025-03-27,1557.49,BRL
7825,6,2025-03-13,359.96,USD
7826,64,2025-04-11,3250.15,BRL
7827,96,2025-04-03,444.32,BRL
7828,6,2025-04-10,365.86,USD
7829,32,2025-04-13,818.48,EUR
7830,65,2025-04-06,2048.68,USD
7831,68,2025-02-26,945.05,BRL
7832,3,2025-02-21,3265.63,USD
7833,27,2025-03-27,992.31,BRL
7834,38,2025-03-25,4701.5,USD
7835,77,2025-03-04,604.1,USD
7836,70,2025-02-25,1290.35,BRL
7837,6,2025-03-25,3581.56,USD
7838,38,2025-02-26,2175.85,EUR
7839,62,2025-04-08,1543.22,EUR
7840,11,2025-04-19,2282.09,BRL
7841,29,2025-03-10,2496.39,BRL
7842,95,2025-03-06,2320.13,USD
7843,70,2025-04-15,1603.47,BRL
7844,67,2025-03-02,3853.81,BRL
7845,10,2025-03-20,4036.33,USD
7846,6,2025-04-05,3739.52,EUR
7847,39,2025-03-30,1590.42,BRL
7848,91,2025-02-24,2297.5,EUR
7849,94,2025-04-13,823.2,USD
7850,98,2025-04-19,1530.29,BRL
7851,96,2025-02-25,1718.33,EUR
7852,10,2025-04-19,1827.5,USD
7853,98,2025-03-02,2837.2,USD
7854,43,2025-04-02,995.4,USD
7855,2,2025-03-27,4831.49,USD
7856,77,2025-03-04,2324.35,USD
7857,83,2025-03-30,4729.38,BRL
7858,37,2025-02-25,3724.22,USD
7859,75,2025-03-25,4945.08,BRL
7860,47,2025-04-04,3343.3,EUR
7861,22,2025-03-17,2599.37,USD
7862,92,2025-04-01,1227.53,BRL
7863,90,2025-03-07,4826.53,BRL
7864,90,2025-03-17,235.24,EUR
7865,90,2025-04-03,349.04,BRL
7866,66,2025-03-03,2860.85,USD
7867,92,2025-03-27,2314.74,USD
7868,88,2025-03-09,4330.21,BRL
7869,67,2025-03-11,2077.33,USD
7870,66,2025-04-18,419.39,USD
7871,37,2025-03-19,2354.44,USD
7872,19,2025-03-30,447.67,BRL
7873,34,2025-03-03,218.23,USD
7874,29,2025-04-13,1949.09,USD
7875,29,2025-03-25,2319.65,USD
7876,22,2025-04-20,714.89,USD
7877,29,2025-02-23,2613.24,BRL
7878,16,2025-03-16,2104.29,BRL
7879,25,2025-04-19,1725.81,BRL
7880,44,2025-03-20,2558.83,BRL
7881,98,2025-03-01,718.24,USD
7882,48,2025-03-27,3199.41,USD
7883,100,2025-03-31,1010.58,BRL
7884,89,2025-03-15,4035.53,USD
7885,43,2025-04-19,2727.87,BRL
7886,96,2025-04-15,4291.68,USD
7887,77,2025-03-18,515.01,EUR
7888,65,2025-04-08,4813.98,EUR
7889,99,2025-04-16,1306.22,USD
7890,72,2025-03-09,1228.39,BRL
7891,72,2025-03-21,693.1,USD
7892,40,2025-04-10,216.62,USD
7893,91,2025-03-22,2439.6,BRL
7894,77,2025-03-01,1480.11,EUR
7895,62,2025-03-16,4455.3,BRL
7896,2,2025-04-02,3699.3,BRL
7897,61,2025-04-20,4328.32,BRL
7898,64,2025-03-13,276.81,BRL
7899,60,2025-04-03,3145.46,BRL
7900,8,2025-03-05,3249.28,BRL
7901,25,2025-04-17,831.04,USD
7902,5,2025-03-07,1126.45,BRL
7903,94,2025-03-04,1146.01,EUR
7904,89,2025-04-15,2910.6,USD
7905,87,2025-03-27,3942.03,BRL
7906,80,2025-02-22,188.56,BRL
7907,76,2025-03-15,4465.99,USD
7908,86,2025-04-13,4794.06,EUR
7909,36,2025-04-13,3916.06,BRL
7910,90,2025-04-02,350.12,BRL
7911,27,2025-04-05,1647.86,BRL
7912,82,2025-04-03,1201.67,USD
7913,16,2025-04-04,1688.86,BRL
7914,66,2025-03-05,4179.7,BRL
7915,20,2025-03-08,3967.08,USD
7916,58,2025-03-28,919.95,USD
7917,94,2025-02-21,627.45,BRL
7918,92,2025-03-23,797.08,BRL
7919,60,2025-04-21,4501.3,BRL
7920,54,2025-03-28,2431.57,BRL
7921,87,2025-02-20,3514.68,BRL
7922,92,2025-03-13,598.84,USD
7923,28,2025-03-28,2551.85,BRL
7924,4,2025-03-31,64.74,BRL
7925,65,2025-02-25,3097.21,BRL
7926,41,2025-03-30,3876.54,USD
7927,3,2025-03-30,2613.75,BRL
7928,88,2025-04-09,4093.22,USD
7929,97,2025-03-13,2416.0,BRL
7930,10,2025-04-03,2169.76,BRL
7931,39,2025-02-27,2400.76,USD
7932,19,2025-04-20,2472.62,USD
7933,56,2025-03-15,4814.06,BRL
7934,53,2025-04-14,1912.57,BRL
7935,44,2025-03-10,1535.5,USD
7936,45,2025-04-10,1303.78,BRL
7937,39,2025-03-20,1289.33,BRL
7938,59,2025-03-27,3740.02,BRL
7939,90,2025-02-27,3265.43,BRL
7940,26,2025-04-12,2675.67,BRL
7941,64,2025-03-15,4514.2,EUR
7942,48,2025-03-24,3797.47,BRL
7943,60,2025-04-17,369.47,USD
7944,12,2025-04-01,1606.88,BRL
7945,51,2025-02-27,3065.13,BRL
7946,94,2025-04-06,1407.45,USD
7947,38,2025-02-25,1043.43,BRL
7948,83,2025-04-02,1766.97,BRL
7949,65,2025-03-25,1970.58,USD
7950,46,2025-03-10,2640.71,USD
7951,10,2025-04-14,2538.84,EUR
7952,14,2025-04-08,562.66,BRL
7953,9,2025-04-20,2747.62,BRL
7954,25,2025-04-02,1612.11,BRL
7955,27,2025-02-28,161.21,USD
7956,75,2025-02-22,2276.17,BRL
7957,86,2025-03-01,4299.9,BRL
7958,67,2025-02-23,1216.18,BRL
7959,37,2025-03-26,4179.37,BRL
7960,59,2025-04-04,2962.99,BRL
7961,58,2025-02-20,1694.35,BRL
7962,16,2025-02-25,959.47,EUR
7963,89,2025-03-07,3814.34,BRL
7964,26,2025-03-27,4849.83,USD
7965,47,2025-03-23,3161.67,USD
7966,21,2025-04-06,225.61,USD
7967,68,2025-03-22,3594.61,BRL
7968,5,2025-03-13,4465.68,BRL
7969,75,2025-04-18,2678.59,BRL
7970,17,2025-03-27,1406.22,BRL
7971,94,2025-03-25,147.59,USD
7972,14,2025-02-27,2791.38,BRL
7973,18,2025-03-27,910.55,BRL
7974,36,2025-04-04,2751.77,USD
7975,91,2025-04-12,855.45,BRL
7976,10,2025-02-20,4584.56,USD
7977,83,2025-03-22,1244.24,EUR
7978,93,2025-04-01,1430.47,USD
7979,92,2025-03-31,1852.96,BRL
7980,32,2025-03-29,4631.25,BRL
7981,48,2025-02-20,848.51,USD
7982,24,2025-03-11,1073.79,USD
7983,65,2025-03-15,2713.46,EUR
7984,13,2025-04-18,4703.39,BRL
7985,59,2025-04-01,481.45,BRL
7986,72,2025-03-23,1248.95,BRL
7987,69,2025-03-07,2621.33,BRL
7988,6,2025-04-15,1329.79,BRL
7989,56,2025-04-18,2266.5,BRL
7990,19,2025-04-09,497.2,BRL
7991,11,2025-03-23,4154.58,BRL
7992,68,2025-03-13,4467.93,BRL
7993,41,2025-03-14,4478.12,BRL
7994,54,2025-03-11,3172.5,BRL
7995,90,2025-03-17,3540.86,USD
7996,73,2025-03-14,2307.1,BRL
7997,24,2025-03-21,1434.14,BRL
7998,83,2025-03-26,1879.1,USD
7999,94,2025-04-02,431.99,BRL
8000,27,2025-03-11,3445.51,BRL
8001,77,2025-04-20,322.56,BRL
8002,50,2025-04-01,602.69,USD
8003,92,2025-04-13,3186.73,EUR
8004,4,2025-03-02,4591.32,BRL
8005,100,2025-03-01,3255.94,BRL
8006,39,2025-04-09,1370.82,EUR
8007,97,2025-04-16,2236.65,BRL
8008,6,2025-04-16,2095.24,BRL
8009,95,2025-03-03,4706.88,BRL
8010,46,2025-04-06,995.0,EUR
8011,68,2025-04-17,2681.88,EUR
8012,85,2025-03-22,2411.8,BRL
8013,65,2025-04-19,650.3,BRL
8014,84,2025-03-17,3294.46,BRL
8015,5,2025-04-09,1412.22,BRL
8016,54,2025-03-23,1289.15,BRL
8017,93,2025-03-30,848.19,BRL
8018,3,2025-04-04,531.18,USD
8019,82,2025-03-16,1441.95,BRL
8020,51,2025-02-28,1864.14,BRL
8021,66,2025-02-23,3115.35,BRL
8022,5,2025-04-04,1066.01,BRL
8023,67,2025-03-01,1872.99,BRL
8024,2,2025-04-04,3520.32,USD
8025,96,2025-04-17,3583.81,BRL
8026,15,2025-04-20,4489.71,USD
8027,7,2025-03-20,4255.72,BRL
8028,80,2025-04-06,2625.75,BRL
8029,49,2025-03-03,1870.22,BRL
8030,54,2025-03-01,2900.09,BRL
8031,3,2025-03-27,1086.0,USD
8032,65,2025-04-11,2149.22,EUR
8033,4,2025-03-03,97.58,BRL
8034,19,2025-03-05,225.92,BRL
8035,72,2025-04-03,4717.51,USD
8036,86,2025-02-24,4345.41,USD
8037,3,2025-03-16,2606.85,BRL
8038,64,2025-02-24,3275.12,USD
8039,88,2025-04-05,3435.94,BRL
8040,55,2025-03-24,2450.84,BRL
8041,70,2025-03-05,2075.15,EUR
8042,93,2025-04-18,688.32,BRL
8043,82,2025-03-07,4110.51,USD
8044,13,2025-03-15,980.04,BRL
8045,57,2025-04-12,2541.39,USD
8046,66,2025-03-23,717.18,USD
8047,58,2025-03-18,1688.38,BRL
8048,46,2025-04-15,2040.43,BRL
8049,96,2025-04-16,184.22,EUR
8050,6,2025-03-21,3555.94,BRL
8051,47,2025-02-27,1801.85,BRL
8052,31,2025-03-09,80.19,EUR
8053,23,2025-03-11,1047.27,BRL
8054,15,2025-04-03,2650.64,BRL
8055,14,2025-03-07,2622.73,USD
8056,47,2025-04-18,1622.1,EUR
8057,23,2025-03-28,607.9,USD
8058,83,2025-04-09,2849.85,BRL
8059,49,2025-03-28,4162.23,EUR
8060,76,2025-03-08,1215.45,EUR
8061,14,2025-03-15,4864.15,BRL
8062,31,2025-03-21,2952.13,BRL
8063,88,2025-03-02,2503.33,BRL
8064,33,2025-03-04,2381.2,BRL
8065,99,2025-04-13,1760.87,USD
8066,87,2025-03-12,1613.93,EUR
8067,7,2025-03-28,1630.49,EUR
8068,91,2025-04-11,1117.94,USD
8069,25,2025-02-22,2215.96,BRL
8070,18,2025-03-27,1362.69,BRL
8071,12,2025-03-30,1486.75,BRL
8072,96,2025-04-08,57.18,USD
8073,22,2025-03-20,4774.35,BRL
8074,1,2025-04-04,2392.61,BRL
8075,16,2025-03-24,2703.13,USD
8076,26,2025-03-19,2054.77,BRL
8077,5,2025-02-23,1536.75,USD
8078,62,2025-03-03,2874.99,USD
8079,37,2025-04-10,1379.36,BRL
8080,22,2025-02-24,4404.82,USD
8081,25,2025-04-21,4801.47,USD
8082,66,2025-03-03,4972.12,BRL
8083,73,2025-03-23,1714.7,EUR
8084,95,2025-03-09,277.11,EUR
8085,77,2025-02-23,2981.21,USD
8086,59,2025-02-23,4274.6,USD
8087,61,2025-03-24,2569.67,USD
8088,34,2025-03-05,4934.04,USD
8089,69,2025-04-09,892.67,BRL
8090,39,2025-03-27,1146.04,USD
8091,15,2025-02-28,3524.03,BRL
8092,18,2025-04-11,4807.15,BRL
8093,40,2025-03-10,2912.41,BRL
8094,6,2025-03-17,1802.33,BRL
8095,43,2025-03-03,360.34,BRL
8096,16,2025-03-01,1301.26,BRL
8097,19,2025-02-28,2494.54,BRL
8098,96,2025-04-16,531.69,USD
8099,72,2025-04-09,1348.05,USD
8100,87,2025-03-27,3589.31,USD
8101,28,2025-03-08,4282.8,USD
8102,2,2025-03-30,1271.16,BRL
8103,47,2025-04-02,245.84,USD
8104,49,2025-04-05,369.47,BRL
8105,75,2025-03-26,134.68,BRL
8106,58,2025-04-07,1820.33,BRL
