id,cliente_id,data,valor,moeda,suspeita
8178,46,2025-02-24,4603.35,USD,1
8179,31,2025-03-03,4311.41,USD,1
8180,74,2025-03-15,3552.32,USD,1
8181,69,2025-04-20,4270.2,USD,1
8182,45,2025-03-27,4935.75,BRL,1
8183,35,2025-04-18,321.73,BRL,0
8184,69,2025-04-17,3393.3,USD,1
8185,73,2025-03-20,3461.14,EUR,1
8186,46,2025-04-15,398.45,BRL,0
8187,73,2025-03-19,176.89,BRL,0
8188,67,2025-02-28,4283.87,BRL,1
8189,87,2025-04-03,4845.77,BRL,1
8190,47,2025-03-15,2610.05,BRL,1
8191,54,2025-03-14,1486.85,BRL,0
8192,91,2025-03-02,3953.95,BRL,1
8193,25,2025-03-18,903.3,BRL,0
8194,37,2025-04-03,2141.43,USD,1
8195,62,2025-04-13,3083.66,BRL,1
8196,36,2025-03-20,3528.78,BRL,1
8197,36,2025-03-08,1749.82,USD,1
8198,46,2025-03-03,340.31,BRL,0
8199,30,2025-04-13,1890.28,BRL,1
8200,79,2025-03-25,3274.05,USD,1
8201,57,2025-04-19,4525.14,BRL,1
8202,34,2025-03-22,3797.2,BRL,1
8203,43,2025-03-09,2453.83,BRL,1
8204,52,2025-02-22,4975.02,BRL,1
8205,76,2025-04-18,4717.65,BRL,1
8206,76,2025-03-04,1614.18,EUR,1
8207,56,2025-03-03,916.42,BRL,0
8208,22,2025-03-09,3675.68,EUR,1
8209,9,2025-02-20,612.78,USD,1
8210,50,2025-04-06,4178.8,BRL,1
8211,13,2025-03-01,4192.15,BRL,1
8212,81,2025-04-12,3948.06,BRL,1
8213,60,2025-03-01,927.7,USD,1
8214,68,2025-03-30,1080.96,USD,1
8215,72,2025-04-11,4304.15,BRL,1
8216,33,2025-04-18,1888.32,USD,1
8217,13,2025-04-02,2965.56,USD,1
8218,56,2025-02-23,2387.6,BRL,1
8219,14,2025-02-25,604.03,BRL,0
8220,70,2025-04-11,1406.81,EUR,1
8221,70,2025-03-04,50.53,EUR,1
8222,3,2025-04-16,1773.76,USD,1
8223,87,2025-04-04,2196.94,BRL,0
8224,2,2025-03-30,2260.96,BRL,1
8225,97,2025-02-27,3616.66,BRL,1
8226,99,2025-04-14,4903.49,BRL,1
8227,36,2025-03-05,3358.39,BRL,1
8228,90,2025-04-07,4524.38,USD,1
8229,55,2025-04-20,4637.47,USD,1
8230,85,2025-03-24,1849.11,BRL,0
8231,6,2025-03-26,108.67,BRL,0
8232,100,2025-02-23,2222.39,BRL,1
8233,81,2025-02-21,3180.48,BRL,1
8234,28,2025-03-23,1576.62,BRL,1
8235,86,2025-03-29,4805.1,USD,1
8236,18,2025-03-14,2758.54,BRL,0
8237,78,2025-03-06,3028.49,BRL,1
8238,19,2025-04-17,864.7,BRL,0
8239,49,2025-04-02,2992.31,USD,1
8240,77,2025-03-09,697.18,USD,1
8241,89,2025-03-08,4914.93,EUR,1
8242,66,2025-04-07,4435.17,BRL,1
8243,61,2025-03-28,4193.91,USD,1
8244,93,2025-03-09,4289.66,BRL,1
8245,34,2025-03-31,3782.8,BRL,1
8246,44,2025-04-18,130.26,BRL,0
8247,15,2025-03-27,1549.37,BRL,0
8248,46,2025-02-26,435.45,BRL,0
8249,40,2025-04-03,579.72,BRL,0
8250,5,2025-03-21,3264.77,USD,1
8251,23,2025-03-28,4317.91,BRL,1
8252,18,2025-04-21,4917.84,BRL,1
8253,53,2025-03-26,2929.72,BRL,0
8254,86,2025-04-18,1806.5,BRL,0
8255,63,2025-03-21,4763.5,BRL,1
8256,14,2025-02-27,3995.27,USD,1
8257,82,2025-04-10,3438.18,BRL,1
8258,100,2025-03-16,142.47,BRL,1
8259,83,2025-03-13,1202.53,BRL,0
8260,10,2025-03-25,2647.71,BRL,0
8261,3,2025-03-03,2924.69,BRL,0
8262,87,2025-04-13,2365.9,USD,1
8263,88,2025-03-05,64.22,BRL,0
8264,15,2025-04-19,1617.14,BRL,1
8265,63,2025-03-13,2154.26,BRL,0
8266,60,2025-04-09,3349.85,BRL,1
8267,75,2025-03-09,3275.0,BRL,1
8268,73,2025-03-14,4799.39,BRL,1
8269,60,2025-04-15,2147.88,EUR,1
8270,34,2025-03-14,3700.18,BRL,1
8271,89,2025-03-23,1693.57,BRL,1
8272,70,2025-03-15,2211.42,BRL,1
8273,48,2025-02-20,2714.03,USD,1
8274,100,2025-04-12,3185.66,BRL,1
8275,51,2025-04-08,1775.49,USD,1
8276,36,2025-03-17,3478.59,USD,1
8277,49,2025-03-11,3914.18,USD,1
8278,77,2025-04-11,1960.68,BRL,0
8279,63,2025-04-10,3604.4,USD,1
8280,19,2025-03-08,1181.27,BRL,1
8281,87,2025-04-15,2051.22,USD,1
8282,75,2025-04-16,2032.11,BRL,0
8283,22,2025-04-03,743.45,BRL,0
8284,70,2025-03-10,3301.24,BRL,1
8285,61,2025-03-23,1227.08,USD,1
8286,3,2025-03-16,2535.51,BRL,1
8287,68,2025-04-05,1769.36,BRL,1
8288,9,2025-04-14,2828.92,USD,1
8289,73,2025-02-25,2556.84,BRL,0
8290,87,2025-03-06,4787.18,USD,1
8291,2,2025-04-12,4406.85,USD,1
8292,86,2025-02-27,4033.96,BRL,1
8293,71,2025-03-28,4074.63,BRL,1
8294,93,2025-02-28,4958.45,USD,1
8295,38,2025-04-06,3290.08,BRL,1
8296,52,2025-03-13,4522.51,BRL,1
8297,80,2025-03-19,4165.05,USD,1
8298,4,2025-04-16,2664.08,USD,1
8299,24,2025-04-06,3298.18,EUR,1
8300,64,2025-04-08,4934.63,BRL,1
8301,7,2025-04-14,2799.6,EUR,1
8302,14,2025-04-09,3039.79,EUR,1
8303,43,2025-03-07,1407.61,BRL,0
8304,83,2025-04-14,4559.81,USD,1
8305,45,2025-03-28,3863.91,BRL,1
8306,61,2025-04-18,1362.11,USD,1
8307,91,2025-03-17,1389.85,BRL,0
8308,36,2025-03-28,1891.58,USD,1
8309,70,2025-03-28,4765.07,BRL,1
8310,50,2025-03-10,2257.09,USD,1
8311,11,2025-03-23,593.69,BRL,1
8312,50,2025-03-02,4260.64,USD,1
8313,83,2025-04-21,3341.13,BRL,1
8314,1,2025-03-30,1513.31,BRL,1
8315,17,2025-04-20,1575.02,USD,1
8316,51,2025-04-12,1523.68,USD,1
8317,72,2025-03-19,1131.68,USD,1
8318,77,2025-04-01,751.0,USD,1
8319,45,2025-04-11,1042.55,USD,1
8320,29,2025-03-08,4761.09,BRL,1
8321,83,2025-04-13,4807.55,BRL,1
8322,83,2025-04-04,3935.87,BRL,1
8323,35,2025-02-22,4621.28,BRL,1
8324,65,2025-04-12,388.43,BRL,1
8325,50,2025-03-01,1334.79,BRL,1
8326,47,2025-04-12,117.14,BRL,1
8327,10,2025-03-08,4884.4,BRL,1
8328,18,2025-04-10,2207.91,USD,1
8329,67,2025-02-28,2161.64,BRL,0
8330,59,2025-04-11,3422.77,BRL,1
8331,72,2025-03-12,3633.61,BRL,1
8332,78,2025-04-13,148.29,BRL,1
8333,23,2025-03-11,2207.91,BRL,0
8334,45,2025-03-29,2925.91,BRL,1
8335,35,2025-03-23,1254.59,EUR,1
8336,52,2025-03-12,3576.48,BRL,1
8337,65,2025-02-28,419.23,USD,1
8338,84,2025-04-08,512.45,BRL,0
8339,25,2025-03-21,3770.58,EUR,1
8340,99,2025-03-20,1234.18,USD,1
8341,31,2025-04-12,3016.55,USD,1
8342,16,2025-03-19,4264.76,BRL,1
8343,46,2025-03-07,1828.01,USD,1
8344,51,2025-03-27,4864.32,BRL,1
8345,65,2025-03-07,3678.22,BRL,1
8346,27,2025-04-17,3520.54,USD,1
8347,33,2025-03-17,211.43,USD,1
8348,56,2025-03-30,4207.44,USD,1
8349,11,2025-04-18,3924.06,EUR,1
8350,28,2025-03-17,2946.67,USD,1
8351,45,2025-03-05,1436.7,USD,1
8352,39,2025-04-01,3503.15,USD,1
8353,84,2025-04-10,244.63,BRL,0
8354,94,2025-02-24,484.45,BRL,0
8355,33,2025-04-01,3674.62,USD,1
8356,70,2025-03-23,2626.86,BRL,1
8357,30,2025-02-24,2852.27,BRL,0
8358,78,2025-03-19,2892.7,BRL,0
8359,86,2025-03-08,1919.76,USD,1
8360,53,2025-03-14,97.15,BRL,0
8361,16,2025-03-06,4879.57,USD,1
8362,31,2025-04-11,449.24,BRL,0
8363,54,2025-03-02,1060.64,BRL,1
8364,81,2025-03-15,1575.26,BRL,1
8365,2,2025-02-25,3657.86,BRL,1
8366,16,2025-03-10,4143.24,USD,1
8367,27,2025-04-03,3676.43,BRL,1
8368,37,2025-04-16,312.59,BRL,0
8369,56,2025-04-18,4185.98,USD,1
8370,43,2025-03-07,2820.49,USD,1
8371,36,2025-04-03,3498.18,BRL,1
8372,89,2025-04-21,4352.37,BRL,1
8373,12,2025-04-19,594.9,BRL,1
8374,13,2025-03-20,3634.45,BRL,1
8375,47,2025-03-07,4143.47,USD,1
8376,55,2025-03-22,4627.49,BRL,1
8377,44,2025-03-15,1132.79,BRL,1
8378,86,2025-04-16,1104.66,BRL,0
8379,54,2025-04-02,1876.28,BRL,0
8380,54,2025-02-20,3104.79,BRL,1
8381,42,2025-04-03,2326.19,BRL,0
8382,69,2025-03-17,279.97,USD,1
8383,70,2025-03-30,4083.97,EUR,1
8384,86,2025-04-20,1321.36,BRL,1
8385,23,2025-03-16,242.76,BRL,1
8386,4,2025-03-16,803.17,BRL,1
8387,58,2025-04-10,2573.02,EUR,1
8388,52,2025-02-24,1517.58,BRL,0
8389,94,2025-03-25,3848.56,EUR,1
8390,66,2025-04-03,783.62,USD,1
8391,76,2025-04-18,1804.53,USD,1
8392,6,2025-03-09,3082.17,USD,1
8393,24,2025-04-04,2180.06,USD,1
8394,71,2025-04-05,3046.88,BRL,1
8395,42,2025-03-03,4481.83,BRL,1
8396,13,2025-03-10,4494.01,BRL,1
8397,99,2025-03-04,1086.82,BRL,0
8398,2,2025-02-26,656.85,BRL,0
8399,74,2025-04-07,3957.56,USD,1
8400,62,2025-03-19,2630.18,USD,1
8401,29,2025-03-24,4001.28,BRL,1
8402,25,2025-04-21,2250.1,BRL,0
8403,39,2025-03-10,1058.34,USD,1
8404,18,2025-04-11,4368.85,BRL,1
8405,96,2025-03-07,4658.93,BRL,1
8406,98,2025-04-06,1935.99,BRL,1
8407,90,2025-03-27,4214.41,BRL,1
8408,58,2025-03-07,2748.79,BRL,0
8409,32,2025-04-02,2223.78,USD,1
8410,86,2025-03-15,632.94,BRL,1
8411,86,2025-03-23,457.49,BRL,1
8412,42,2025-03-04,2979.69,BRL,0
8413,37,2025-04-20,972.68,BRL,1
8414,39,2025-03-05,4563.67,USD,1
8415,59,2025-03-01,1635.04,BRL,1
8416,75,2025-03-30,1330.89,EUR,1
8417,98,2025-03-18,765.85,EUR,1
8418,73,2025-03-04,1589.46,BRL,0
8419,38,2025-02-28,2264.6,USD,1
8420,91,2025-03-21,2742.24,BRL,0
8421,70,2025-03-23,4535.97,BRL,1
8422,7,2025-04-17,3211.34,BRL,1
8423,81,2025-03-06,2986.4,BRL,0
8424,4,2025-02-25,3266.63,BRL,1
8425,42,2025-03-31,1983.79,BRL,0
8426,33,2025-03-10,4919.83,USD,1
8427,99,2025-04-06,1535.74,BRL,1
8428,8,2025-04-13,4256.86,BRL,1
8429,17,2025-03-14,2187.78,USD,1
8430,63,2025-04-03,2035.55,BRL,0
8431,71,2025-03-29,1045.81,BRL,1
8432,32,2025-03-16,685.35,USD,1
8433,29,2025-04-14,4734.89,BRL,1
8434,30,2025-04-19,4326.05,BRL,1
8435,7,2025-03-27,2147.86,EUR,1
8436,14,2025-04-10,3396.76,EUR,1
8437,82,2025-04-09,3685.4,BRL,1
8438,90,2025-02-22,1067.62,EUR,1
8439,48,2025-03-22,3967.38,BRL,1
8440,44,2025-03-27,1946.85,BRL,0
8441,95,2025-02-23,3524.62,BRL,1
8442,34,2025-02-28,1356.7,BRL,0
8443,54,2025-04-11,4617.89,BRL,1
8444,100,2025-04-15,2682.84,USD,1
8445,3,2025-04-21,4999.75,BRL,1
8446,95,2025-03-13,4913.39,BRL,1
8447,29,2025-03-09,252.9,USD,1
8448,66,2025-03-28,2405.03,BRL,0
8449,20,2025-03-15,2664.18,BRL,1
8450,88,2025-03-28,3968.89,BRL,1
8451,43,2025-03-27,2980.95,BRL,0
8452,82,2025-04-19,4156.87,BRL,1
8453,99,2025-03-21,147.15,BRL,0
8454,18,2025-03-31,3473.81,USD,1
8455,34,2025-02-25,325.23,BRL,0
8456,28,2025-04-12,789.81,BRL,1
8457,84,2025-03-18,2274.88,BRL,0
8458,97,2025-03-04,3349.38,BRL,1
8459,87,2025-04-04,123.9,BRL,0
8460,24,2025-03-23,870.51,USD,1
8461,92,2025-03-02,4116.97,BRL,1
8462,30,2025-04-19,2687.57,BRL,1
8463,2,2025-03-05,3633.42,BRL,1
8464,57,2025-03-24,1960.01,EUR,1
8465,70,2025-03-18,1647.76,EUR,1
8466,38,2025-03-16,3290.88,BRL,1
8467,98,2025-03-13,3527.61,USD,1
8468,39,2025-04-15,1193.74,BRL,0
8469,20,2025-03-19,2488.31,USD,1
8470,49,2025-04-14,4870.03,EUR,1
8471,74,2025-03-26,4458.98,USD,1
8472,92,2025-02-22,4142.73,BRL,1
8473,42,2025-03-14,1176.13,BRL,0
8474,32,2025-03-23,998.32,BRL,1
8475,28,2025-03-27,2560.5,USD,1
8476,62,2025-03-17,2140.22,USD,1
8477,44,2025-03-22,1462.58,BRL,1
8478,12,2025-03-28,4625.02,BRL,1
8479,68,2025-03-14,85.25,BRL,0
8480,34,2025-03-06,61.41,BRL,0
8481,62,2025-03-21,4636.98,BRL,1
8482,63,2025-03-15,2254.65,BRL,1
8483,19,2025-04-10,2495.61,BRL,0
8484,46,2025-03-25,2104.66,EUR,1
8485,60,2025-04-11,3733.88,BRL,1
8486,71,2025-03-17,2042.17,BRL,0
8487,1,2025-03-28,3849.27,BRL,1
8488,16,2025-02-22,2223.0,BRL,1
8489,91,2025-03-31,2748.14,BRL,0
8490,49,2025-03-24,4622.53,BRL,1
8491,86,2025-04-20,4421.43,USD,1
8492,50,2025-03-08,1977.81,USD,1
8493,78,2025-04-07,4017.1,USD,1
8494,85,2025-03-23,4439.8,BRL,1
8495,88,2025-04-05,3915.76,BRL,1
8496,21,2025-03-29,161.29,BRL,1
8497,6,2025-03-22,1998.48,EUR,1
8498,77,2025-03-07,3981.46,USD,1
8499,22,2025-03-17,3421.91,USD,1
8500,53,2025-02-28,58.53,BRL,0
8501,61,2025-04-06,374.67,USD,1
8502,32,2025-04-08,951.03,BRL,0
8503,72,2025-04-02,1133.8,BRL,0
8504,21,2025-03-09,3982.4,USD,1
8505,51,2025-03-04,1949.07,USD,1
8506,55,2025-04-08,3928.25,USD,1
8507,19,2025-02-26,3939.8,USD,1
8508,52,2025-04-07,4038.26,BRL,1
8509,87,2025-03-09,4456.89,USD,1
8510,26,2025-04-02,4155.24,BRL,1
8511,78,2025-03-11,1728.32,BRL,0
8512,90,2025-04-17,4241.7,BRL,1
8513,22,2025-03-13,289.98,BRL,0
8514,9,2025-04-06,2289.85,BRL,1
8515,18,2025-03-27,2850.23,USD,1
8516,40,2025-04-04,814.78,BRL,0
8517,57,2025-04-11,4798.23,BRL,1
8518,83,2025-04-05,3094.32,BRL,1
8519,56,2025-03-14,2347.81,BRL,0
8520,12,2025-02-22,2553.09,BRL,1
8521,70,2025-04-08,3422.13,USD,1
8522,45,2025-03-12,4849.2,BRL,1
8523,19,2025-03-20,4936.2,BRL,1
8524,80,2025-04-04,270.21,USD,1
8525,47,2025-03-21,2831.12,BRL,0
8526,60,2025-04-10,4320.05,BRL,1
8527,80,2025-03-30,2838.23,BRL,1
8528,21,2025-02-22,3089.31,BRL,1
8529,3,2025-02-28,2174.43,EUR,1
8530,68,2025-03-07,3698.86,BRL,1
8531,3,2025-03-02,2949.5,BRL,1
8532,12,2025-02-27,1169.81,BRL,0
8533,26,2025-03-29,3540.92,BRL,1
8534,33,2025-04-02,4264.55,BRL,1
8535,76,2025-02-21,2908.08,BRL,0
8536,39,2025-04-06,4241.58,USD,1
8537,54,2025-03-21,1250.28,USD,1
8538,96,2025-04-20,843.46,BRL,1
8539,98,2025-03-23,4094.96,EUR,1
8540,37,2025-02-27,1651.76,BRL,0
8541,27,2025-02-20,276.63,BRL,0
8542,28,2025-04-05,4578.32,BRL,1
8543,42,2025-03-18,2476.19,USD,1
8544,86,2025-04-17,1386.38,USD,1
8545,66,2025-03-10,486.76,BRL,0
8546,74,2025-04-08,3835.85,USD,1
8547,28,2025-03-20,4556.49,BRL,1
8548,11,2025-04-11,3839.49,USD,1
8549,97,2025-04-02,3967.19,BRL,1
8550,40,2025-04-04,3715.7,USD,1
8551,26,2025-03-27,1940.26,BRL,0
8552,48,2025-02-21,678.92,USD,1
8553,81,2025-02-21,4328.17,USD,1
8554,1,2025-03-16,4560.0,BRL,1
8555,23,2025-04-08,3619.54,BRL,1
8556,26,2025-02-28,4173.35,USD,1
8557,1,2025-04-08,4547.47,BRL,1
8558,48,2025-04-11,343.4,BRL,0
8559,89,2025-04-20,4854.1,USD,1
8560,3,2025-04-04,4663.58,BRL,1
8561,47,2025-02-28,281.44,EUR,1
8562,78,2025-04-14,4907.69,USD,1
8563,9,2025-04-15,2912.17,BRL,0
8564,51,2025-03-16,3046.18,USD,1
8565,35,2025-04-02,1129.44,USD,1
8566,75,2025-03-17,554.58,EUR,1
8567,20,2025-04-16,3343.8,BRL,1
8568,8,2025-04-11,1136.91,USD,1
8569,60,2025-03-27,3208.84,USD,1
8570,32,2025-03-19,1289.41,USD,1
8571,79,2025-03-02,3197.71,BRL,1
8572,25,2025-03-09,270.62,BRL,1
8573,62,2025-03-31,989.86,USD,1
8574,44,2025-03-02,209.77,BRL,1
8575,19,2025-03-14,3651.3,USD,1
8576,82,2025-04-05,711.95,EUR,1
8577,79,2025-04-08,4674.64,BRL,1
8578,66,2025-04-16,4427.21,BRL,1
8579,84,2025-03-06,3696.4,BRL,1
8580,6,2025-04-12,3745.99,USD,1
8581,95,2025-03-12,4105.74,BRL,1
8582,96,2025-04-16,1561.49,BRL,0
8583,13,2025-03-24,3604.19,BRL,1
8584,75,2025-04-08,3956.93,USD,1
8585,72,2025-02-23,2193.36,EUR,1
8586,43,2025-03-03,2540.73,USD,1
8587,94,2025-04-21,2899.36,BRL,0
8588,40,2025-03-10,3443.25,BRL,1
8589,72,2025-03-16,1694.6,USD,1
8590,58,2025-04-01,2784.45,BRL,0
8591,76,2025-03-27,477.47,EUR,1
8592,37,2025-04-19,4716.23,USD,1
8593,85,2025-03-21,889.39,BRL,0
8594,46,2025-04-01,631.02,BRL,0
8595,39,2025-04-16,3815.93,BRL,1
8596,75,2025-03-25,3457.29,BRL,1
8597,10,2025-04-15,680.4,BRL,0
8598,35,2025-03-04,2660.61,BRL,0
8599,75,2025-02-20,2473.79,BRL,0
8600,62,2025-03-25,1086.88,BRL,0
8601,43,2025-04-02,3661.71,USD,1
8602,17,2025-04-16,3906.67,USD,1
8603,8,2025-03-10,3859.89,BRL,1
8604,13,2025-03-29,527.28,BRL,1
8605,64,2025-03-14,2499.32,BRL,0
8606,58,2025-03-15,3560.48,USD,1
8607,99,2025-03-31,520.88,BRL,0
8608,37,2025-03-29,2971.57,USD,1
8609,55,2025-03-13,989.75,EUR,1
8610,55,2025-03-09,2503.37,USD,1
8611,85,2025-04-03,1035.84,USD,1
8612,25,2025-03-11,3686.05,BRL,1
8613,8,2025-04-03,1193.42,BRL,0
8614,89,2025-03-19,450.05,USD,1
8615,33,2025-02-28,3322.39,USD,1
8616,10,2025-04-10,3032.74,BRL,1
8617,41,2025-04-19,628.77,BRL,1
8618,19,2025-04-04,4947.41,BRL,1
8619,44,2025-04-19,3450.43,EUR,1
8620,11,2025-03-12,3129.17,BRL,1
8621,9,2025-02-27,1053.59,USD,1
8622,97,2025-04-09,1369.27,BRL,0
8623,76,2025-02-27,4026.03,EUR,1
8624,47,2025-03-23,792.49,USD,1
8625,42,2025-04-04,271.81,BRL,0
8626,92,2025-03-10,1742.57,BRL,0
8627,90,2025-02-28,2555.16,EUR,1
8628,43,2025-03-01,3223.79,EUR,1
8629,34,2025-03-29,2294.89,BRL,1
8630,82,2025-03-06,1948.35,BRL,0
8631,66,2025-02-20,74.58,BRL,0
8632,99,2025-02-24,158.17,BRL,0
8633,78,2025-04-06,2810.38,USD,1
8634,10,2025-03-26,3728.07,BRL,1
8635,27,2025-03-19,2869.7,USD,1
8636,99,2025-04-21,1193.67,USD,1
8637,36,2025-04-08,613.03,USD,1
8638,44,2025-04-10,256.5,BRL,0
8639,40,2025-02-23,4552.19,BRL,1
8640,86,2025-02-21,1226.02,BRL,0
8641,46,2025-03-05,1873.82,BRL,0
8642,42,2025-03-09,4770.41,BRL,1
8643,89,2025-03-11,2487.21,BRL,0
8644,38,2025-03-10,4687.53,EUR,1
8645,52,2025-04-21,4201.74,USD,1
8646,96,2025-03-26,279.41,BRL,0
8647,12,2025-03-01,1686.31,BRL,1
8648,56,2025-02-28,797.68,USD,1
8649,97,2025-03-29,1855.16,BRL,1
8650,82,2025-04-04,3756.14,BRL,1
8651,14,2025-02-24,2874.24,USD,1
8652,99,2025-03-09,1525.7,BRL,1
8653,62,2025-04-12,2148.81,BRL,1
8654,5,2025-04-16,1440.04,USD,1
8655,58,2025-03-14,2508.7,USD,1
8656,25,2025-03-07,3126.17,USD,1
8657,97,2025-03-09,3992.96,EUR,1
8658,30,2025-03-17,2868.36,USD,1
8659,97,2025-02-23,4019.65,USD,1
8660,41,2025-03-09,1495.21,BRL,1
8661,59,2025-03-16,2110.07,USD,1
8662,62,2025-03-15,2097.56,USD,1
8663,97,2025-03-31,2820.66,BRL,0
8664,20,2025-03-28,4375.51,EUR,1
8665,96,2025-03-06,3404.47,EUR,1
8666,78,2025-04-21,1798.09,USD,1
8667,89,2025-02-23,3299.62,BRL,1
8668,69,2025-03-25,2802.31,USD,1
8669,12,2025-02-24,992.71,USD,1
8670,29,2025-03-26,4656.9,EUR,1
8671,26,2025-04-19,144.34,BRL,1
8672,19,2025-04-03,3205.96,EUR,1
8673,42,2025-02-23,1964.73,BRL,1
8674,99,2025-04-08,4444.95,BRL,1
8675,2,2025-03-05,1156.67,USD,1
8676,30,2025-03-25,1695.86,EUR,1
8677,43,2025-04-03,3094.98,EUR,1
8678,65,2025-03-28,1544.01,USD,1
8679,33,2025-03-12,333.78,BRL,0
8680,43,2025-04-01,4642.52,BRL,1
8681,63,2025-03-21,856.64,BRL,0
8682,1,2025-03-19,1482.24,USD,1
8683,93,2025-04-03,3522.46,USD,1
8684,85,2025-03-05,1205.06,BRL,0
8685,96,2025-02-24,4797.15,BRL,1
8686,86,2025-03-25,1156.3,USD,1
8687,95,2025-03-06,436.76,BRL,0
8688,50,2025-03-11,680.4,USD,1
8689,71,2025-04-02,4008.94,BRL,1
8690,51,2025-03-20,3267.84,BRL,1
8691,85,2025-04-21,4737.45,BRL,1
8692,60,2025-04-20,2867.38,BRL,1
8693,51,2025-03-06,136.89,BRL,0
8694,68,2025-03-22,2658.15,USD,1
8695,9,2025-03-20,2284.17,BRL,0
8696,52,2025-02-20,3026.22,EUR,1
8697,100,2025-02-25,1736.88,BRL,0
8698,16,2025-03-08,1836.24,BRL,1
8699,3,2025-03-07,2005.64,USD,1
8700,86,2025-04-04,3143.32,USD,1
8701,95,2025-04-18,3375.1,USD,1
8702,42,2025-03-15,2061.54,BRL,1
8703,89,2025-03-16,846.67,USD,1
8704,74,2025-03-14,4946.73,USD,1
8705,81,2025-03-24,2663.68,USD,1
8706,32,2025-03-26,85.62,BRL,0
8707,50,2025-03-11,3175.42,BRL,1
8708,2,2025-04-09,118.83,USD,1
8709,5,2025-03-22,935.22,BRL,1
8710,76,2025-02-24,4313.02,BRL,1
8711,46,2025-04-08,893.99,BRL,0
8712,53,2025-03-09,2187.28,BRL,1
8713,31,2025-03-19,859.25,USD,1
8714,75,2025-03-07,3413.9,BRL,1
8715,9,2025-03-21,3122.53,BRL,1
8716,22,2025-03-24,3439.43,BRL,1
8717,61,2025-04-12,3785.5,BRL,1
8718,22,2025-04-11,2176.49,BRL,0
8719,82,2025-03-06,4763.8,BRL,1
8720,89,2025-03-15,470.9,BRL,1
8721,13,2025-04-01,4688.9,EUR,1
8722,77,2025-04-04,2453.8,BRL,0
8723,20,2025-03-31,4755.98,BRL,1
8724,22,2025-03-30,447.7,USD,1
8725,12,2025-03-10,124.11,BRL,0
8726,13,2025-02-28,322.82,BRL,0
8727,89,2025-04-15,1790.4,BRL,0
8728,34,2025-03-02,1114.06,BRL,1
8729,67,2025-04-13,801.9,EUR,1
8730,48,2025-04-04,3230.78,BRL,1
8731,55,2025-03-09,3498.15,BRL,1
8732,32,2025-04-13,2946.34,BRL,1
8733,21,2025-03-31,4604.35,USD,1
8734,37,2025-03-17,460.86,BRL,0
8735,36,2025-04-03,2009.45,USD,1
8736,59,2025-03-15,2405.34,USD,1
8737,63,2025-03-20,4014.1,USD,1
8738,35,2025-03-20,4823.34,BRL,1
8739,18,2025-04-01,1864.38,BRL,0
8740,11,2025-02-26,4002.99,BRL,1
8741,32,2025-03-31,2307.02,BRL,0
8742,30,2025-04-04,3437.62,BRL,1
8743,93,2025-03-15,694.46,USD,1
8744,41,2025-04-09,1945.11,BRL,0
8745,79,2025-03-22,2180.33,USD,1
8746,70,2025-04-06,4352.36,USD,1
8747,84,2025-04-08,4885.94,BRL,1
8748,65,2025-04-05,2149.24,USD,1
8749,88,2025-03-06,1672.32,BRL,0
8750,99,2025-04-08,4573.76,USD,1
8751,40,2025-03-07,3049.31,BRL,1
8752,56,2025-03-07,4138.64,BRL,1
8753,55,2025-04-09,427.9,EUR,1
8754,15,2025-02-20,4472.87,BRL,1
8755,26,2025-03-11,4111.98,USD,1
8756,55,2025-03-07,2409.98,BRL,0
8757,78,2025-03-20,753.55,BRL,0
8758,78,2025-02-26,1727.97,BRL,0
8759,73,2025-04-09,3576.35,BRL,1
8760,48,2025-03-07,2939.94,BRL,0
8761,58,2025-03-07,3283.14,BRL,1
8762,78,2025-04-01,371.74,BRL,0
8763,76,2025-04-03,625.55,BRL,0
8764,86,2025-02-25,4169.56,USD,1
8765,95,2025-02-24,1490.57,BRL,0
8766,47,2025-03-30,1723.01,EUR,1
8767,44,2025-03-11,4374.89,BRL,1
8768,55,2025-03-06,3071.2,USD,1
8769,2,2025-03-27,1283.1,EUR,1
8770,7,2025-04-06,4399.75,USD,1
8771,90,2025-03-19,3387.25,BRL,1
8772,4,2025-02-28,684.75,BRL,0
8773,30,2025-03-10,1450.33,BRL,0
8774,1,2025-04-08,2706.19,BRL,0
8775,31,2025-04-12,4095.91,BRL,1
8776,98,2025-03-15,2603.4,BRL,1
8777,48,2025-03-20,3357.7,BRL,1
8778,25,2025-02-24,2024.66,BRL,0
8779,5,2025-02-26,4328.27,BRL,1
8780,80,2025-03-02,4632.94,BRL,1
8781,97,2025-03-17,4798.94,BRL,1
8782,77,2025-04-14,2310.0,BRL,0
8783,46,2025-03-14,3951.09,BRL,1
8784,29,2025-04-18,2942.32,BRL,0
8785,64,2025-02-28,4501.09,USD,1
8786,18,2025-04-19,3742.36,BRL,1
8787,66,2025-04-02,4383.88,BRL,1
8788,49,2025-04-08,3267.3,BRL,1
8789,17,2025-03-26,1738.96,BRL,0
8790,39,2025-03-27,1668.69,EUR,1
8791,98,2025-04-08,1969.83,BRL,0
8792,69,2025-02-23,3226.58,BRL,1
8793,6,2025-03-30,1757.54,BRL,1
8794,66,2025-03-13,676.5,USD,1
8795,61,2025-03-04,1038.59,USD,1
8796,34,2025-02-21,2278.38,BRL,0
8797,13,2025-03-17,1562.14,BRL,0
